# Simulation metadata (this is an ordinary comment)
#@ {"type": "format", "name": "relaxed-spins", "version": 1}
#@ {"type": "created", "value": "2026-01-26T18:44:00Z"}
#@ {"type": "title", "value": "Trajectory for test run 42"}
#@ {"type": "notes", "value": "Simulation after thermal relaxation."}
#@ {"type": "node_indexing", "base": 1}
#@ {"type": "node", "index": 1, "name": "CTRL_1"}
#@ {"type": "node", "index": 5, "name": "pass_a"}
3482 1 0.0 1 0.0 1 0.0 -1 0.5356083924445981 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5363395188732446 1 0.00022324971684819497 1 0.0 -1 0.5363264412246577
3483 1 0.0 1 0.0 1 0.0 -1 0.5358583924445981 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5389766686765821 -1 0.5383395188732446 1 -0.002776750283151805 1 0.0 -1 0.5365764412246576
3484 1 0.0 1 0.0 1 0.0 -1 0.5361083924445981 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5369766686765821 -1 0.5403395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5368264412246576
3485 1 0.0 1 0.0 1 0.0 -1 0.536358392444598 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5373395188732446 1 0.002223249716848195 1 0.0 -1 0.5370764412246576
3486 1 0.0 1 0.0 1 0.0 -1 0.536608392444598 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5379766686765821 -1 0.5393395188732446 1 -0.000776750283151805 1 0.0 -1 0.5373264412246576
3487 1 0.0 1 0.0 1 0.0 -1 0.536858392444598 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5363395188732446 1 0.001723249716848195 1 0.0 -1 0.5375764412246575
3488 1 0.0 1 0.0 1 0.0 -1 0.537108392444598 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5389766686765821 -1 0.5393395188732446 1 -0.001276750283151805 1 0.0 -1 0.5368264412246575
3489 1 0.0 1 0.0 1 0.0 -1 0.536858392444598 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5363395188732446 1 0.001223249716848195 1 0.0 -1 0.5375764412246575
3490 1 0.0 1 0.0 1 0.0 -1 0.537108392444598 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5393395188732446 1 -0.001776750283151805 1 0.0 -1 0.5368264412246575
3491 1 0.0 1 0.0 1 0.0 -1 0.536858392444598 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5379766686765821 -1 0.5413395188732446 1 0.000723249716848195 1 0.0 -1 0.5375764412246575
3492 1 0.0 1 0.0 1 0.0 -1 0.537108392444598 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5383395188732446 1 -0.002276750283151805 1 0.0 -1 0.5378264412246575
3493 1 0.0 1 0.0 1 0.0 -1 0.5373583924445979 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5389766686765821 -1 0.5403395188732446 1 0.00022324971684819497 1 0.0 -1 0.5380764412246575
3494 1 0.0 1 0.0 1 0.0 -1 0.5376083924445979 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5373395188732446 1 -0.002776750283151805 1 0.0 -1 0.5383264412246574
3495 1 0.0 1 0.0 1 0.0 -1 0.5378583924445979 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5403395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5375764412246574
3496 1 0.0 1 0.0 1 0.0 -1 0.5376083924445979 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5429766686765821 -1 0.5373395188732446 1 0.002223249716848195 1 0.0 -1 0.5383264412246574
3497 1 0.0 1 0.0 1 0.0 -1 0.5378583924445979 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5403395188732446 1 -0.000776750283151805 1 0.0 -1 0.5375764412246574
3498 1 0.0 1 0.0 1 0.0 -1 0.5376083924445979 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5389766686765821 -1 0.5423395188732446 1 0.001723249716848195 1 0.0 -1 0.5383264412246574
3499 1 0.0 1 0.0 1 0.0 -1 0.5378583924445979 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5393395188732446 1 -0.001276750283151805 1 0.0 -1 0.5385764412246574
3500 1 0.0 1 0.0 1 0.0 -1 0.5381083924445978 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5399766686765821 -1 0.5413395188732446 1 0.001223249716848195 1 0.0 -1 0.5388264412246574
3501 1 0.0 1 0.0 1 0.0 -1 0.5383583924445978 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5429766686765821 -1 0.5383395188732446 1 -0.001776750283151805 1 0.0 -1 0.5390764412246574
3502 1 0.0 1 0.0 1 0.0 -1 0.5386083924445978 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5413395188732446 1 0.000723249716848195 1 0.0 -1 0.5383264412246573
3503 1 0.0 1 0.0 1 0.0 -1 0.5383583924445978 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5439766686765821 -1 0.5383395188732446 1 -0.002276750283151805 1 0.0 -1 0.5390764412246574
3504 1 0.0 1 0.0 1 0.0 -1 0.5386083924445978 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5413395188732446 1 0.00022324971684819497 1 0.0 -1 0.5383264412246573
3505 1 0.0 1 0.0 1 0.0 -1 0.5383583924445978 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5399766686765821 -1 0.5433395188732446 1 -0.002776750283151805 1 0.0 -1 0.5390764412246574
3506 1 0.0 1 0.0 1 0.0 -1 0.5386083924445978 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5429766686765821 -1 0.5403395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5393264412246573
3507 1 0.0 1 0.0 1 0.0 -1 0.5388583924445978 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5423395188732446 1 0.002223249716848195 1 0.0 -1 0.5395764412246573
3508 1 0.0 1 0.0 1 0.0 -1 0.5391083924445977 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5439766686765821 -1 0.5393395188732446 1 -0.000776750283151805 1 0.0 -1 0.5398264412246573
3509 1 0.0 1 0.0 1 0.0 -1 0.5393583924445977 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5423395188732446 1 0.001723249716848195 1 0.0 -1 0.5390764412246573
3510 1 0.0 1 0.0 1 0.0 -1 0.5391083924445977 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5449766686765821 -1 0.5393395188732446 1 -0.001276750283151805 1 0.0 -1 0.5398264412246573
3511 1 0.0 1 0.0 1 0.0 -1 0.5393583924445977 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5429766686765821 -1 0.5423395188732446 1 0.001223249716848195 1 0.0 -1 0.5390764412246573
3512 1 0.0 1 0.0 1 0.0 -1 0.5391083924445977 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5409766686765821 -1 0.5443395188732446 1 -0.001776750283151805 1 0.0 -1 0.5398264412246573
3513 1 0.0 1 0.0 1 0.0 -1 0.5393583924445977 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5439766686765821 -1 0.5413395188732446 1 0.000723249716848195 1 0.0 -1 0.5400764412246573
3514 1 0.0 1 0.0 1 0.0 -1 0.5396083924445977 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5433395188732446 1 -0.002276750283151805 1 0.0 -1 0.5403264412246572
3515 1 0.0 1 0.0 1 0.0 -1 0.5398583924445977 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5449766686765821 -1 0.5403395188732446 1 0.00022324971684819497 1 0.0 -1 0.5405764412246572
3516 1 0.0 1 0.0 1 0.0 -1 0.5401083924445976 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5429766686765821 -1 0.5433395188732446 1 -0.002776750283151805 1 0.0 -1 0.5398264412246572
3517 1 0.0 1 0.0 1 0.0 -1 0.5398583924445977 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5459766686765821 -1 0.5403395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5405764412246572
3518 1 0.0 1 0.0 1 0.0 -1 0.5401083924445976 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5439766686765821 -1 0.5433395188732446 1 0.002223249716848195 1 0.0 -1 0.5398264412246572
3519 1 0.0 1 0.0 1 0.0 -1 0.5398583924445977 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5453395188732446 1 -0.000776750283151805 1 0.0 -1 0.5405764412246572
3520 1 0.0 1 0.0 1 0.0 -1 0.5401083924445976 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5449766686765821 -1 0.5423395188732446 1 0.001723249716848195 1 0.0 -1 0.5408264412246572
3521 1 0.0 1 0.0 1 0.0 -1 0.5403583924445976 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5429766686765821 -1 0.5443395188732446 1 -0.001276750283151805 1 0.0 -1 0.5410764412246571
3522 1 0.0 1 0.0 1 0.0 -1 0.5406083924445976 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5459766686765821 -1 0.5413395188732446 1 0.001223249716848195 1 0.0 -1 0.5413264412246571
3523 1 0.0 1 0.0 1 0.0 -1 0.5408583924445975 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5439766686765821 -1 0.5433395188732446 1 -0.001776750283151805 1 0.0 -1 0.5415764412246571
3524 1 0.0 1 0.0 1 0.0 -1 0.5411083924445975 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5419766686765821 -1 0.5453395188732446 1 0.000723249716848195 1 0.0 -1 0.5418264412246571
3525 1 0.0 1 0.0 1 0.0 -1 0.5413583924445975 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5449766686765821 -1 0.5423395188732446 1 -0.002276750283151805 1 0.0 -1 0.542076441224657
3526 1 0.0 1 0.0 1 0.0 -1 0.5416083924445975 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5429766686765821 -1 0.5443395188732446 1 0.00022324971684819497 1 0.0 -1 0.542326441224657
3527 1 0.0 1 0.0 1 0.0 -1 0.5418583924445974 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5459766686765821 -1 0.5413395188732446 1 -0.002776750283151805 1 0.0 -1 0.542576441224657
3528 1 0.0 1 0.0 1 0.0 -1 0.5421083924445974 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5439766686765821 -1 0.5443395188732446 1 -0.00027675028315180504 1 0.0 -1 0.541826441224657
3529 1 0.0 1 0.0 1 0.0 -1 0.5418583924445974 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5469766686765821 -1 0.5413395188732446 1 0.002223249716848195 1 0.0 -1 0.542576441224657
3530 1 0.0 1 0.0 1 0.0 -1 0.5421083924445974 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5449766686765821 -1 0.5443395188732446 1 -0.000776750283151805 1 0.0 -1 0.541826441224657
3531 1 0.0 1 0.0 1 0.0 -1 0.5418583924445974 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5429766686765821 -1 0.5463395188732446 1 0.001723249716848195 1 0.0 -1 0.542576441224657
3532 1 0.0 1 0.0 1 0.0 -1 0.5421083924445974 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5459766686765821 -1 0.5433395188732446 1 -0.001276750283151805 1 0.0 -1 0.542826441224657
3533 1 0.0 1 0.0 1 0.0 -1 0.5423583924445974 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5439766686765821 -1 0.5453395188732446 1 0.001223249716848195 1 0.0 -1 0.5430764412246569
3534 1 0.0 1 0.0 1 0.0 -1 0.5426083924445974 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5469766686765821 -1 0.5423395188732446 1 -0.001776750283151805 1 0.0 -1 0.5433264412246569
3535 1 0.0 1 0.0 1 0.0 -1 0.5428583924445973 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5449766686765821 -1 0.5453395188732446 1 0.000723249716848195 1 0.0 -1 0.5425764412246569
3536 1 0.0 1 0.0 1 0.0 -1 0.5426083924445974 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5423395188732446 1 -0.002276750283151805 1 0.0 -1 0.5433264412246569
3537 1 0.0 1 0.0 1 0.0 -1 0.5428583924445973 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5459766686765821 -1 0.5453395188732446 1 0.00022324971684819497 1 0.0 -1 0.5425764412246569
3538 1 0.0 1 0.0 1 0.0 -1 0.5426083924445974 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5439766686765821 -1 0.5473395188732446 1 -0.002776750283151805 1 0.0 -1 0.5433264412246569
3539 1 0.0 1 0.0 1 0.0 -1 0.5428583924445973 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5469766686765821 -1 0.5443395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5435764412246569
3540 1 0.0 1 0.0 1 0.0 -1 0.5431083924445973 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5449766686765821 -1 0.5463395188732446 1 0.002223249716848195 1 0.0 -1 0.5438264412246568
3541 1 0.0 1 0.0 1 0.0 -1 0.5433583924445973 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5433395188732446 1 -0.000776750283151805 1 0.0 -1 0.5440764412246568
3542 1 0.0 1 0.0 1 0.0 -1 0.5436083924445972 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5459766686765821 -1 0.5463395188732446 1 0.001723249716848195 1 0.0 -1 0.5433264412246568
3543 1 0.0 1 0.0 1 0.0 -1 0.5433583924445973 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5433395188732446 1 -0.001276750283151805 1 0.0 -1 0.5440764412246568
3544 1 0.0 1 0.0 1 0.0 -1 0.5436083924445972 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5469766686765821 -1 0.5463395188732446 1 0.001223249716848195 1 0.0 -1 0.5433264412246568
3545 1 0.0 1 0.0 1 0.0 -1 0.5433583924445973 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5449766686765821 -1 0.5483395188732446 1 -0.001776750283151805 1 0.0 -1 0.5440764412246568
3546 1 0.0 1 0.0 1 0.0 -1 0.5436083924445972 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5453395188732446 1 0.000723249716848195 1 0.0 -1 0.5443264412246568
3547 1 0.0 1 0.0 1 0.0 -1 0.5438583924445972 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5459766686765821 -1 0.5473395188732446 1 -0.002276750283151805 1 0.0 -1 0.5445764412246568
3548 1 0.0 1 0.0 1 0.0 -1 0.5441083924445972 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5443395188732446 1 0.00022324971684819497 1 0.0 -1 0.5448264412246567
3549 1 0.0 1 0.0 1 0.0 -1 0.5443583924445972 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5469766686765821 -1 0.5473395188732446 1 -0.002776750283151805 1 0.0 -1 0.5440764412246567
3550 1 0.0 1 0.0 1 0.0 -1 0.5441083924445972 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5499766686765821 -1 0.5443395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5448264412246567
3551 1 0.0 1 0.0 1 0.0 -1 0.5443583924445972 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5473395188732446 1 0.002223249716848195 1 0.0 -1 0.5440764412246567
3552 1 0.0 1 0.0 1 0.0 -1 0.5441083924445972 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5459766686765821 -1 0.5493395188732446 1 -0.000776750283151805 1 0.0 -1 0.5448264412246567
3553 1 0.0 1 0.0 1 0.0 -1 0.5443583924445972 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5463395188732446 1 0.001723249716848195 1 0.0 -1 0.5450764412246567
3554 1 0.0 1 0.0 1 0.0 -1 0.5446083924445971 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5469766686765821 -1 0.5483395188732446 1 -0.001276750283151805 1 0.0 -1 0.5453264412246567
3555 1 0.0 1 0.0 1 0.0 -1 0.5448583924445971 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5453395188732446 1 0.001223249716848195 1 0.0 -1 0.5455764412246566
3556 1 0.0 1 0.0 1 0.0 -1 0.5451083924445971 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5483395188732446 1 -0.001776750283151805 1 0.0 -1 0.5448264412246566
3557 1 0.0 1 0.0 1 0.0 -1 0.5448583924445971 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5509766686765821 -1 0.5453395188732446 1 0.000723249716848195 1 0.0 -1 0.5455764412246566
3558 1 0.0 1 0.0 1 0.0 -1 0.5451083924445971 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5483395188732446 1 -0.002276750283151805 1 0.0 -1 0.5448264412246566
3559 1 0.0 1 0.0 1 0.0 -1 0.5448583924445971 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5469766686765821 -1 0.5503395188732446 1 0.00022324971684819497 1 0.0 -1 0.5455764412246566
3560 1 0.0 1 0.0 1 0.0 -1 0.5451083924445971 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5473395188732446 1 -0.002776750283151805 1 0.0 -1 0.5458264412246566
3561 1 0.0 1 0.0 1 0.0 -1 0.545358392444597 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5493395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5460764412246566
3562 1 0.0 1 0.0 1 0.0 -1 0.545608392444597 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5509766686765821 -1 0.5463395188732446 1 0.002223249716848195 1 0.0 -1 0.5463264412246566
3563 1 0.0 1 0.0 1 0.0 -1 0.545858392444597 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5483395188732446 1 -0.000776750283151805 1 0.0 -1 0.5465764412246565
3564 1 0.0 1 0.0 1 0.0 -1 0.546108392444597 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5469766686765821 -1 0.5503395188732446 1 0.001723249716848195 1 0.0 -1 0.5468264412246565
3565 1 0.0 1 0.0 1 0.0 -1 0.5463583924445969 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5473395188732446 1 -0.001276750283151805 1 0.0 -1 0.5470764412246565
3566 1 0.0 1 0.0 1 0.0 -1 0.5466083924445969 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5479766686765821 -1 0.5493395188732446 1 0.001223249716848195 1 0.0 -1 0.5473264412246565
3567 1 0.0 1 0.0 1 0.0 -1 0.5468583924445969 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5509766686765821 -1 0.5463395188732446 1 -0.001776750283151805 1 0.0 -1 0.5475764412246564
3568 1 0.0 1 0.0 1 0.0 -1 0.5471083924445969 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5493395188732446 1 0.000723249716848195 1 0.0 -1 0.5468264412246564
3569 1 0.0 1 0.0 1 0.0 -1 0.5468583924445969 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5519766686765821 -1 0.5463395188732446 1 -0.002276750283151805 1 0.0 -1 0.5475764412246564
3570 1 0.0 1 0.0 1 0.0 -1 0.5471083924445969 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5493395188732446 1 0.00022324971684819497 1 0.0 -1 0.5468264412246564
3571 1 0.0 1 0.0 1 0.0 -1 0.5468583924445969 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5479766686765821 -1 0.5513395188732446 1 -0.002776750283151805 1 0.0 -1 0.5475764412246564
3572 1 0.0 1 0.0 1 0.0 -1 0.5471083924445969 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5509766686765821 -1 0.5483395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5478264412246564
3573 1 0.0 1 0.0 1 0.0 -1 0.5473583924445968 1 0.0014246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5503395188732446 1 0.002223249716848195 1 0.0 -1 0.5480764412246564
3574 1 0.0 1 0.0 1 0.0 -1 0.5476083924445968 1 -0.0015753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5519766686765821 -1 0.5473395188732446 1 -0.000776750283151805 1 0.0 -1 0.5483264412246563
3575 1 0.0 1 0.0 1 0.0 -1 0.5478583924445968 1 0.00042469648522729065 1 -0.0015819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5503395188732446 1 0.001723249716848195 1 0.0 -1 0.5475764412246563
3576 1 0.0 1 0.0 1 0.0 -1 0.5476083924445968 1 -0.0025753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5529766686765821 -1 0.5473395188732446 1 -0.001276750283151805 1 0.0 -1 0.5483264412246563
3577 1 0.0 1 0.0 1 0.0 -1 0.5478583924445968 1 -0.0005753035147727094 1 -0.0025819256961867225 1 0.0 -1 0.5509766686765821 -1 0.5503395188732446 1 0.001223249716848195 1 0.0 -1 0.5475764412246563
3578 1 0.0 1 0.0 1 0.0 -1 0.5476083924445968 1 0.0019246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5489766686765821 -1 0.5523395188732446 1 -0.001776750283151805 1 0.0 -1 0.5483264412246563
3579 1 0.0 1 0.0 1 0.0 -1 0.5478583924445968 1 -0.0010753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5519766686765821 -1 0.5493395188732446 1 0.000723249716848195 1 0.0 -1 0.5485764412246563
3580 1 0.0 1 0.0 1 0.0 -1 0.5481083924445967 1 0.0009246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5513395188732446 1 -0.002276750283151805 1 0.0 -1 0.5488264412246563
3581 1 0.0 1 0.0 1 0.0 -1 0.5483583924445967 1 -0.0020753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5529766686765821 -1 0.5483395188732446 1 0.00022324971684819497 1 0.0 -1 0.5490764412246563
3582 1 0.0 1 0.0 1 0.0 -1 0.5486083924445967 1 -7.530351477270936e-5 1 -0.0025819256961867225 1 0.0 -1 0.5509766686765821 -1 0.5513395188732446 1 -0.002776750283151805 1 0.0 -1 0.5483264412246562
3583 1 0.0 1 0.0 1 0.0 -1 0.5483583924445967 1 0.0024246964852272907 1 -0.0005819256961867225 1 0.0 -1 0.5539766686765821 -1 0.5483395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5490764412246563
3584 1 0.0 1 0.0 1 0.0 -1 0.5486083924445967 1 -0.0005753035147727094 1 0.0014180743038132776 1 0.0 -1 0.5519766686765821 -1 0.5513395188732446 1 0.002223249716848195 1 0.0 -1 0.5483264412246562
3585 1 0.0 1 0.0 1 0.0 -1 0.5483583924445967 1 0.0014246964852272907 1 -0.0015819256961867225 1 0.0 -1 0.5499766686765821 -1 0.5533395188732446 1 -0.000776750283151805 1 0.0 -1 0.5490764412246563
3586 1 0.0 1 0.0 1 0.0 -1 0.5486083924445967 1 -0.0015753035147727094 1 0.00041807430381327754 1 0.0 -1 0.5529766686765821 -1 0.5503395188732446 1 0.001723249716848195 1 0.0 -1 0.5493264412246562
3587 1 0.0 1 0.0 1 0.0 -1 0.5488583924445967 1 0.00042469648522729065 1 -0.0025819256961867225 1 0.0 -1 0.5509766686765821 -1 0.5523395188732446 1 -0.001276750283151805 1 0.0 -1 0.5495764412246562
3588 1 0.0 1 0.0 1 0.0 -1 0.5491083924445966 1 -0.0025753035147727094 1 -0.0005819256961867225 1 0.0 -1 0.5539766686765821 -1 0.5493395188732446 1 0.001223249716848195 1 0.0 -1 0.5498264412246562
3589 1 0.0 1 0.0 1 0.0 -1 0.5493583924445966 1 -0.0005753035147727094 1 0.0019180743038132776 1 0.0 -1 0.5519766686765821 -1 0.5523395188732446 1 -0.001776750283151805 1 0.0 -1 0.5490764412246562
3590 1 0.0 1 0.0 1 0.0 -1 0.5491083924445966 1 0.0014246964852272907 1 -0.0010819256961867225 1 0.0 -1 0.5549766686765821 -1 0.5493395188732446 1 0.000723249716848195 1 0.0 -1 0.5498264412246562
3591 1 0.0 1 0.0 1 0.0 -1 0.5493583924445966 1 -0.0015753035147727094 1 0.0009180743038132775 1 0.0 -1 0.5529766686765821 -1 0.5523395188732446 1 -0.002276750283151805 1 0.0 -1 0.5490764412246562
3592 1 0.0 1 0.0 1 0.0 -1 0.5491083924445966 1 0.00042469648522729065 1 -0.0020819256961867225 1 0.0 -1 0.5509766686765821 -1 0.5543395188732446 1 0.00022324971684819497 1 0.0 -1 0.5498264412246562
3593 1 0.0 1 0.0 1 0.0 -1 0.5493583924445966 1 -0.0025753035147727094 1 -8.192569618672247e-5 1 0.0 -1 0.5539766686765821 -1 0.5513395188732446 1 -0.002776750283151805 1 0.0 -1 0.5500764412246562
3594 1 0.0 1 0.0 1 0.0 -1 0.5496083924445966 1 -0.0005753035147727094 1 0.0024180743038132776 1 0.0 -1 0.5519766686765821 -1 0.5533395188732446 1 -0.00027675028315180504 1 0.0 -1 0.5503264412246561
